ids,approve,limit
fe808441-f398-9184-0e46-fe5aa7600419,0,nan
52d6b5b1-3e6f-7f2f-3d18-f198752c4f86,0,nan
0a217662-2054-3ff6-2512-9e9bae61dece,0,nan
b3e0d8d8-b6dc-4c1c-be49-759c9e60b5f4,0,nan
410cb08a-2c4a-08a8-7676-7852cddc7d0c,0,nan
c9ad9d73-ba62-95af-e1ad-87a23a9fbac8,0,nan
12cd5532-4c6d-d83e-94c1-120731da90f5,0,nan
ce1999d2-564c-ec92-c78d-d0b34067f762,0,nan
d37666e3-77db-cce8-f379-2c7e9e9ca8ac,0,nan
07b2c8b5-840f-533f-3e91-29310e08f22e,0,nan
e007811c-de0e-bd37-8202-5bd0e1edebfc,0,nan
1a98f9ea-b106-ab69-fd8f-700d562cec57,0,nan
1191803f-050f-503e-d125-8e9884320286,0,nan
03f5a9cc-28f2-bac5-98eb-749ee78d7716,0,nan
f5c67f91-0de9-cc2e-377b-0707023dbe0b,0,nan
27271302-fb3d-88f9-0136-801eba37ba24,0,nan
7d6688cb-306c-9458-89ff-9700c1910c85,0,nan
e5c10dc5-0849-bc0c-971e-256fecaae699,0,nan
661355de-ccd7-576c-3a00-258f50e306a2,0,nan
8dedb319-b36f-705f-a89b-b5bb3f7ed5a3,0,nan
739ed781-1816-b77e-a9c1-2b27543084a7,0,nan
d8926f2f-ec81-da27-b8c1-40a3edb49837,0,nan
87668a34-0751-1ac3-a75f-c02209b07cdb,0,nan
46f163b4-90a7-d287-0fe3-14ce28834b54,0,nan
664e78b0-1427-c4dd-4d03-f9b44a84beac,0,nan
fb800b18-5f1a-b5cd-be93-9c075acca4c0,0,nan
b3cc6bec-58af-ecf3-ec73-35376c3b126e,0,nan
06b4879c-8907-30c7-ef19-19a8f5300a7d,0,nan
3cbd6071-c62c-7685-3068-af51b1502b04,0,nan
bf96d4b2-99ec-6726-c05c-a9825e238940,0,nan
ca83ec36-6214-e79c-9851-7969ab44efed,0,nan
03e25202-d509-d5e3-8b99-ae5d8bafb379,0,nan
cb4f5874-989d-f045-a90d-d5b7b599e1b3,0,nan
ca292e24-7a6e-4496-27dd-0d5609548983,0,nan
857ffd85-2919-bbaa-7b61-7ac64bfc55b8,0,nan
b7bbb2eb-72b0-c742-59a9-5cab9281e920,0,nan
98b9ed78-b226-c1b1-be30-daa2c9e26ced,0,nan
78fcd840-8633-66a8-66a8-f10ac0c30b54,0,nan
c4dfcc7d-ced6-5db5-70fb-594abbf2d56e,0,nan
04a68489-16a5-6851-7277-d7b87a7da652,0,nan
be53e348-3d86-7cb5-1d66-7c540274ffdf,0,nan
3db4c619-9572-7907-090a-a0e166c5d9e5,0,nan
6d5f878b-803e-ae75-8307-0f3fffe8e186,0,nan
36fe9575-a9c2-85c4-8b8d-71eb9e18c32e,0,nan
90495f45-6c62-8e2f-c0b4-35cd2d6c6ec7,0,nan
e4aeca70-1f2b-54ad-eb8c-088518ec44f1,0,nan
0eababce-04d9-1707-6d60-6aa5aec380c5,0,nan
b0dc1f4a-8fef-9087-7712-daa2002cbec1,0,nan
a879bb5f-47d1-cf0b-ec29-66cba9635ac0,0,nan
35094c47-c4c6-d13a-c9a5-9e0894822f7e,0,nan
49709dd8-0681-a724-db68-2ddd92f63e82,0,nan
6c18c3b7-c749-ca3a-580a-19ace1131bfa,0,nan
9ae3109b-cea9-9343-0596-ddd544cc2865,0,nan
7702e4a9-b507-36fa-2db6-6e327fe8c02b,0,nan
0469dcb5-1aea-c763-5e1a-c56adb88ea58,0,nan
81a53f1b-912b-cbdc-2c5f-855a675f4dae,0,nan
c687cc03-f345-5ca3-fa61-b536b857ecc0,0,nan
9e890dc5-37bf-1e69-a945-ebfb68892d04,0,nan
87417ed3-b80b-9e77-61a8-13d81f13a6ac,0,nan
a8802273-cf7c-aa2a-a521-7ed1b2287bf6,0,nan
d46f834a-ba4d-8e1a-2b83-06fa05cb5bc7,0,nan
05db00db-e516-963b-3f0b-43f1c228647d,0,nan
df947fcc-9574-725f-37d8-cb30165963e8,0,nan
a1aec9ab-5235-ccfb-3342-946d6a942f60,0,nan
23686076-406e-a2f0-b7e9-8fe577682353,0,nan
ed2e5edb-50c6-1fd3-a2e2-0f538c7532f0,0,nan
6af7d212-5219-9523-b4f1-512026fe961b,0,nan
1d22729d-86ab-d13d-b0d4-eabd3f60a16d,0,nan
c3717318-4528-5dd5-7f2d-ef435ebaabe0,0,nan
b41293a8-4269-fd61-4723-07258f58c3da,0,nan
eca6b184-4014-6deb-5309-96ac2a22cec5,0,nan
d1395d6f-7fb1-6522-3d93-8892f006c1af,0,nan
31a11a4a-28cf-3a26-5979-c79e8a232e7a,0,nan
6e566a0c-32b2-fd0f-070f-a6eb4104c0bc,0,nan
296251da-e3dc-7a95-73f5-aa4accbe7259,0,nan
6f9b842c-9b74-0097-308a-8164d6830b81,0,nan
5b3bffcd-64e8-4994-24f8-d1be257deac6,0,nan
4e9bbcc0-655f-d643-e60c-091836ba01ec,0,nan
2a7240a2-ba03-fc43-4d38-b9ea251a9a84,0,nan
d462a5c3-976f-ed79-3613-ca196ab81d41,0,nan
5566f3ec-27dc-9e50-8c10-1bb96fe26d7d,0,nan
cc7a3528-c5ea-dd3d-bf08-9aee4e8c1edb,0,nan
afeae15a-f66b-eafd-6c65-ee5e8b4f5739,0,nan
62e63592-9240-b49a-ebfd-5fb48c27a252,0,nan
ed0bc884-7e5b-a3d2-164d-72934f5e9092,0,nan
a26e5148-ffd4-ed7f-c687-974eb2ea74da,0,nan
3d7a5fb2-861b-64bf-b4fe-67bfd18966d4,0,nan
32a8c41e-7655-f53f-208a-9a6c3284b54f,0,nan
7604c4a3-039a-9403-e518-95ee43f5f10b,0,nan
e1f36066-f5f8-d1e6-bbc2-1bcda6fad950,0,nan
55d1cccb-586d-921c-4cdc-3d9e94833a0d,0,nan
e1cb8c7f-31bb-0ac8-b9d8-b3484c88473c,0,nan
67d83ddf-ec58-faa2-af7b-8fc41d78abe8,0,nan
47f37188-e259-2001-a677-9002438960ea,0,nan
8d39e427-e5a6-47d0-389b-5a7b17556887,0,nan
c1796ba9-59c5-6ba3-bac0-cdd1711c6df1,0,nan
e8b38377-a23b-53e3-c168-aa3a515d7a83,0,nan
ca2f35bd-dae2-af77-a39f-4cb65aa1e290,0,nan
ed387a77-574f-f877-6d33-f139793db73f,0,nan
b476551c-71eb-8a91-95e0-121afaf39a1b,0,nan
4ab90e5e-4a05-72c8-14ef-a29c6fdffd7a,0,nan
6c03cc49-cbfb-6fb4-da9c-baca2b00835a,0,nan
cc8c35bf-a3b5-dcb5-0d10-4f6ec50e26d0,0,nan
93c7a972-eb40-80b7-acf7-fcc5c7aece76,0,nan
5d4f7d48-2c27-3413-52b4-9cd21f65b8b3,0,nan
cb91326d-0e27-1e80-2abc-7d9c3af25875,0,nan
45a49709-bef5-fbd9-fdab-da3963e6fb6f,0,nan
b1138eb5-9103-16fc-b96e-b3f66d4e56d6,0,nan
af19e1e4-7b3f-dcc8-e3f0-37491cab8d41,0,nan
569de5da-c259-875d-0493-b33f98b9d402,0,nan
b17a7ac7-ea7f-cd8b-ec9b-b2fc05590dc6,0,nan
32323c0f-42b8-fd1c-d74b-4640a8a04961,0,nan
4358d832-1106-97da-2ca5-a2cd66b60015,0,nan
4cfbe040-8049-dbc8-672c-3ff5b26b353a,0,nan
40492570-5ac9-8dee-7525-a4735557e8c5,0,nan
b2207e50-7365-f3ba-813b-a5ed8e8aa24c,0,nan
56510d8e-d1bb-49a3-2236-5342011527df,0,nan
66fcc13d-c7d0-dcdd-e07f-4d5ec3bb99da,0,nan
fda8f8bd-bf73-e4e6-0a83-051841c3b51f,0,nan
b8c02eaf-82e0-9e46-f71c-0818f245fb62,0,nan
7a72ce90-ce08-ec35-62b1-7d25319bbac5,0,nan
c158f476-7a04-93b6-ec03-f633b7700f72,0,nan
309a8ec6-73c0-6921-638c-672669ee7832,0,nan
ca1972d6-1027-3e22-cce8-ac1464dfada9,0,nan
256556d7-2106-24e3-7a4f-a62732282448,0,nan
43ce1e5a-eb8b-6cff-cd8f-2c1cc3ee04a5,0,nan
9708ab70-576d-6718-4816-409ea59893dc,0,nan
f1fbd5e4-cc38-f888-e0b2-969c50456431,0,nan
47f9c3c5-f3b7-c2af-e722-62045c533d46,0,nan
bd335ace-7fbe-1959-e19d-917d6a232fe4,0,nan
4859e5af-1d98-2e3b-949f-00c7cf1124c1,0,nan
74c26a2b-49de-4d85-a79f-1d0aba7555d0,0,nan
c9d49d5d-b75f-30a2-4725-0677bd730e4a,0,nan
c2d065a7-d88b-1be0-62d9-e5c992a709e3,0,nan
13a65a0c-e6eb-7017-a17d-76f1755c4a8b,0,nan
738ea32e-80ae-cb0a-c364-296cede90df4,0,nan
7ae0ab0f-e55a-1d7e-5440-289c943cd7bb,0,nan
63a2f056-9e62-8045-2685-2f6565a45550,0,nan
8591e123-b353-b994-12df-c8fc1040fd09,0,nan
927530c0-327f-ca88-3898-4e50b924a5db,0,nan
4102080d-436f-ff26-6bd8-0e092548057d,0,nan
50fb3681-d987-4c99-2b1e-802d4931b11c,0,nan
972b56af-b877-cd15-e97f-e9bb3219fb9a,0,nan
8f909ef0-da35-28ac-3717-3f9cfb3e9bf7,0,nan
de350301-be01-f72e-f198-990f5370a4a6,0,nan
c6aa5c31-707b-0595-ebcc-fdce3d953aac,0,nan
aedcb6e9-2176-0334-73b5-20570d20e247,0,nan
5b471738-019e-f8dc-0f28-b12fb821b301,0,nan
adc21bd6-f75d-1767-8ee3-6670ea4e370f,0,nan
48561e92-bb76-c775-697c-c5aa0e67735f,0,nan
b7bd7973-82b7-ccef-69e0-7db17580fd2a,0,nan
45aa3e8b-c626-1491-6c19-cafaea206ff9,0,nan
318a71b1-ab15-11e1-9c50-63250eac939a,0,nan
38aa6096-f207-3e35-c042-a2d594f6699b,0,nan
ceefac9f-bd1c-81da-6eae-af5f766d4693,0,nan
4e4b7e3d-964a-b057-5bb6-3373cd94949f,0,nan
3d3927e7-a065-fb28-2f93-c76cb27e979f,0,nan
a697bb30-7266-de6a-225b-7e8a20697aa1,0,nan
465d41d0-0a81-be52-6b44-923f5c32bf1f,0,nan
df3b797f-6f06-0b14-d1e5-e6beea9c5d06,0,nan
76cd85cf-cbe7-10f0-db97-b683e565eff9,0,nan
ad1e63ad-4204-c3fd-bbed-37d320bb3036,0,nan
449c701d-fb8e-0fad-543a-e0e47da67328,0,nan
b11a2dee-8f8d-b138-4149-d9f007e8c628,0,nan
41eeb0dd-7f35-dc93-0494-2a9b6a96a0ac,0,nan
c6a815c0-ca25-9361-cc02-52e8c69491b6,0,nan
ce1119e8-fcf5-3a5e-03dd-26caaf46cb87,0,nan
e91f6ef4-3b0d-850e-71fb-6e2d10cb0761,0,nan
2e4c716a-d098-e6b8-f772-dfe4f2fead3f,0,nan
3a1335af-7059-8524-f72a-0992eb182507,0,nan
86168f9a-485a-e99c-5028-03c244348654,0,nan
bcff4d87-79b0-e035-3c6e-f230f1719eed,0,nan
60514267-87dd-0854-f798-342dcf6e6398,0,nan
9071f0cf-a5d9-4172-c09e-d85a4ed61edf,0,nan
f0297444-bdb7-a0c1-67e0-49c63db259f2,0,nan
492002db-b396-909c-c57f-94ecbe92c510,0,nan
32ba84f1-ba90-bba7-d4bb-b868adc09fc5,0,nan
7869f65c-b3fc-bd72-601f-9a94a6c586a6,0,nan
344ed55e-b057-8a02-1dfd-04adae1ede33,0,nan
9f79fb5d-a1f9-918e-e1ec-c99254232716,0,nan
283dd771-f31c-7c72-1cb8-6e072a017797,0,nan
030ad227-9202-1027-3a44-18dfa8d0a927,0,nan
bb109371-296a-fbb5-5594-abd0949ba37b,0,nan
5bc32010-e63d-f534-2b39-fee7a22cd6a7,0,nan
a7d32e32-5ab2-14b2-8901-b0f76eabe30a,0,nan
3cd57ba5-2794-ee76-4948-1388526ea802,0,nan
71c8e9be-df3e-af4f-e634-650242d730a9,0,nan
5b8cb355-340b-b2fa-04d0-d803ea951ac2,0,nan
2b00230d-153b-7fcf-a8b4-ebfcfcdb15f5,0,nan
0cde7975-3ccf-c9a7-0ec9-cbc51d97db74,0,nan
097be79d-f74d-1fa2-b5ec-31573d7406d0,0,nan
c1821cd2-d601-f8df-8fa2-eaa31b7d60be,0,nan
db269c70-8667-8ca5-b629-6d830caa2335,0,nan
bb3e14c7-3c90-3ac8-c2bb-4763492a9c02,0,nan
8c2c4be2-b455-7aaf-c8ed-c77b5706d7bc,0,nan
16ffc750-0258-bf23-1b80-2fce2d692f88,0,nan
8697a01b-37e8-09dc-0629-244100da248c,0,nan
d08c7239-20b2-21c0-d166-bee8b666a35b,0,nan
9e1b651b-238c-87a8-0964-da8096f7f84e,0,nan
860cca36-7801-a120-e6e6-7428319eac49,0,nan
a9cd5ac8-9dae-5017-2697-90784bed5a15,0,nan
20af5364-ffed-744a-6e0d-ab5bf53caf9b,0,nan
8aa33c6a-7da9-c4a4-d955-0851ea2ba525,0,nan
9f52f023-f6d3-e68d-c092-8d782ed18dca,0,nan
54266745-6c44-318b-7d6f-2a41e448d73c,0,nan
c9a9ba7a-424d-b7fd-f435-d7b30cd3243c,0,nan
1dae9f46-bfeb-d2b6-d424-81d40afd5a3e,0,nan
705eda66-bce4-e700-0487-484f2d92651e,0,nan
abefd59e-4723-b240-c84b-d0fea3ffd07a,0,nan
06edc4b2-31ae-ffc6-6f23-2028d5fcd638,0,nan
f9c99a7c-1b21-1cb5-e5c5-00e4cb78b487,0,nan
d6a65e9c-e70e-4e7f-47bd-76038b756196,0,nan
5e937f9e-9ed2-867b-8473-21e31e57579d,0,nan
95d974d2-4272-74cb-0b5e-da2f48e88957,0,nan
0f591d30-2b36-fe93-c79f-0854ad3eaa36,0,nan
794bc667-7d60-6c3d-6f51-77a08666d9bc,0,nan
89b8b9ec-caf3-da70-b643-0a7f6969b186,0,nan
5783601f-efb2-5e58-421a-74f468667f32,0,nan
65c6f823-46ab-4c73-e6da-4bfda5dc7542,0,nan
d1a7f32b-f8ce-0ebd-0191-ec8142815991,0,nan
c36518cd-de5b-0c66-b175-1df82784bbc8,0,nan
3592f19f-ebb7-7c12-6a5c-272c5f301ca2,0,nan
582ace0d-a96e-2fbc-0dc5-4b78329e5cd9,0,nan
ea15442a-ed9c-a52d-82d5-9fbe880620dc,0,nan
c65eb025-beee-445c-0ec3-c600020b6bd4,0,nan
ab17bdd5-87ef-3a0a-d277-698f35b219f3,0,nan
6e9ea9f8-a46c-0950-8579-682c9402989e,0,nan
b36ff808-682c-ffa3-67b1-72543bf01556,0,nan
db7e4d95-6d7e-1fe7-b435-efe6a16b4725,0,nan
8908f29d-c192-5fff-629c-0ff87c73c61c,0,nan
3e872aa4-b040-9c57-206c-c55def249b13,0,nan
0c5c453c-0350-666f-5312-07a1724a5fe8,0,nan
c25e9db4-e0c3-e73f-421f-789990e07dd0,0,nan
4bbc2605-c916-c07d-bc6e-920a804f6d7a,0,nan
1d73118f-c707-99a1-2854-16e59c6e5a85,0,nan
6232f9e1-23b1-d969-98e5-7bbf1368d1ad,0,nan
f94644fa-2bed-5929-c675-306beb5847fb,0,nan
f891a206-788b-9054-801a-3535e2f453b6,0,nan
4f4ea260-c3e8-79ac-4793-2469f096ee7e,0,nan
79f936e8-4176-b88d-0e1b-ec8f660448e4,0,nan
27eedb3c-fa79-9784-e65b-7be08d5c67f4,0,nan
45e207f5-6759-81f2-7ef5-23630eda3680,0,nan
08f2c7d7-b11d-cb99-5c5a-9bfdccb87f79,0,nan
94b671b5-8b9a-759c-44d8-4a1e051918cf,0,nan
09fe4d1d-de04-8f28-e7fb-bd480c080f4f,0,nan
b7ae77eb-60fe-9907-d80c-a0c0e7e33099,0,nan
3d0c5ad9-cbce-93a2-212e-21ec68d6dd6d,0,nan
930cf1ce-fcd7-30e5-0c86-fa6df57e3115,0,nan
cfe36e18-8350-2bd8-4d81-c3b370b33f71,0,nan
2c41cddc-017a-7765-f5ce-aeb0bc93960c,0,nan
befa744e-9bdf-82e3-83bc-9f6282618e17,0,nan
1c760b79-424f-2c4a-e99e-8fa6209a0055,0,nan
6ac074cb-93e1-166f-1ac3-8e86da75e7d3,0,nan
89c59087-f94c-6e7f-a020-6dedfd4c93e9,0,nan
97790903-a074-f450-9572-948aabaa01df,0,nan
bd81b0b3-4676-6930-b898-284b2dfeb584,0,nan
dbfde6df-88ad-2388-41eb-9c501ac76569,0,nan
dfd57ad9-3a1f-39bf-e803-26c9d671a611,0,nan
16f14c2a-9966-4c81-d520-13b20cb22abc,0,nan
7ef66f89-59d5-7276-a68c-7734a00594cd,0,nan
61f5d4f5-203f-9c0c-3617-594cf42826b8,0,nan
f5d1e03e-f848-53ec-eaab-906ab397dd3e,0,nan
927e6beb-1eb4-2cec-1db1-be4168014b27,0,nan
26279e85-b4fd-e7df-d4c3-6136fd727ccf,0,nan
0dac0bba-f5da-0101-bf23-7fd6f3539a4f,0,nan
ff42d2c3-5b0f-4168-da92-3e2ec3f3bbfd,0,nan
9d58438c-642a-32f6-9905-cc7bda36d2b0,0,nan
802e9463-49f7-24f8-3113-ef1e0dc3cd09,0,nan
5570de50-ab03-5afd-6d04-4ff575ef18d5,0,nan
8daa11c0-c203-ff3e-8248-d97a43cf2c1a,0,nan
c74d311d-6f6c-db63-9e92-2efb493f88b6,0,nan
0f2fa0ff-4c8d-b7a3-5936-9a712e8e9b5d,0,nan
03247f8d-9abe-0349-df4b-882f573966db,0,nan
3a02750b-6730-322b-4111-f0095c8f21df,0,nan
3044f0bf-c08d-d1b4-daaa-d2fbe5e65601,0,nan
c9128f82-40e7-5698-4f93-12ae5ed5a10b,0,nan
6b0b5383-b47e-c092-70ae-26b51f01ff4a,0,nan
78a33844-4666-d4d0-3d18-92de9ad4c2ac,0,nan
848d34bc-2b0f-c582-0377-8260abbc9ddf,0,nan
efad3d91-bf25-dff7-f8ab-fca02e329e14,0,nan
b8595e9a-4f3f-3558-51ab-59ec9ee2f7cf,0,nan
86658dbb-53b2-5574-4108-1e5d2d2485d7,0,nan
f637045f-653e-a4e0-b093-5025a61504b9,0,nan
4667e48a-4418-464e-2e0f-18ca4d30cd8c,0,nan
552e2eac-6f2a-86d2-e41c-c77275bfb7c6,0,nan
ad83a149-444b-af96-ddd1-1a81278a5ffb,0,nan
a9a33862-baf7-08f3-2287-0d547eea370f,0,nan
54d09c62-718c-81da-73d8-641fbc82c6c9,0,nan
9a7324a7-eb0a-ab23-3eb4-fd2af85beaf9,0,nan
eb8e6fee-687b-1319-d748-ef1a088d4e41,0,nan
80723b24-296c-78c1-cbea-12127e73e7a3,0,nan
fd567f6a-61d2-783a-dab1-2bb022e64e58,0,nan
69814732-897d-c049-4252-00789ec7c760,0,nan
3350c828-4413-c96c-49c3-f9d2082ca288,0,nan
8870efba-3d61-9c1d-1644-a5c5a8353bef,0,nan
2e985bf3-3dbf-9405-fa6e-269bfb29abfb,0,nan
31f94624-4438-fdbd-730e-5eb9f11e8515,0,nan
a9ef5f69-5be6-cb98-99bb-22c9398c6c10,0,nan
e3bf5985-ca17-40c4-5fda-4adfde48fff8,0,nan
d954f6e2-601a-6b3b-f26f-f256a9ef267e,0,nan
8a555dc9-3f07-780a-5b1d-312710933539,0,nan
a2935c87-beb5-3dad-ee99-56204d90f06e,0,nan
9e6d76fb-596d-68d4-08b2-3c497f27f6b8,0,nan
cda61678-9358-8ff1-3458-8bacbf3e9d19,0,nan
54c7d865-2fd0-61ea-0bee-156c3b0b6ef4,0,nan
3f224000-5a2c-8c9a-bba7-594887d5783a,0,nan
141da754-4c30-f077-e9e3-951243d4e32c,0,nan
90a7c03f-78d5-7965-e326-2ed5ebde5780,0,nan
960d85dc-c6bc-18ea-3e9a-9dfeb3a0284a,0,nan
706eeed7-2ad4-a752-a77d-e0042d292e12,0,nan
76684008-fb87-4a80-82f1-d1b8cc8458cb,0,nan
0114555a-bb95-02a7-7d4b-3c2c519b2f6e,0,nan
6f9e6cdd-aeca-8240-ce7e-f1bdf6d92c26,0,nan
24c72b23-405f-ecdc-b4ad-1a1c987bd4da,0,nan
168c92f8-c3a4-9eb9-13d8-b28ccc589522,0,nan
291d9a1c-398c-8574-7dab-c5dc9c94a947,0,nan
9a79b904-cb53-fac9-cf68-1d7571f8ae16,0,nan
5313ac05-bf28-57a1-eaef-f97e10b8c101,0,nan
6173bad9-ac24-3484-aa0c-a2806da690c7,0,nan
9f4906f9-dacc-0b63-df56-26646712abbe,0,nan
4b00763b-1170-3a02-96df-e45950e52538,0,nan
b6e77b29-e8b7-6397-4e44-46995b924581,0,nan
a55cf4f7-9009-1b67-9f65-be70d20671df,0,nan
7038500c-23f0-2bf6-c361-5b450e2c37e8,0,nan
ff3a4be2-36e0-7214-afd4-11863fb15acf,0,nan
cd9c9b2c-d7ed-12dd-2a32-0e1510af3112,0,nan
b8f4b0c7-fee0-df06-5640-3a3b7b4e5e0b,0,nan
78098ce1-9392-08d2-b81d-7aa691ef21a3,0,nan
d2fc804f-dd48-2fdb-6440-82da6766e3bd,0,nan
2fcd6173-4a18-6976-175a-c984cf033cd3,0,nan
8991607f-6d9f-7019-82dc-4336708115a1,0,nan
0aa9d286-dba8-a6db-e54b-cb058270e724,0,nan
b3333944-c317-ff9e-1437-878ea5563d67,0,nan
65a690a7-3a06-e1f0-d6ad-ed8e522b1a3d,0,nan
27cfb730-b4bd-d258-8792-e3f38fc0d987,0,nan
feaea9a5-ae6f-3187-7874-f92fa2282397,0,nan
99f84376-669b-a8ac-a00e-0b4256990895,0,nan
bf2aece0-e9a0-3171-2524-bce65ebb1e5d,0,nan
3aeeed38-f282-5a8b-f5d4-3b190ab157bb,0,nan
8c553399-9193-09d6-add2-a81e51d82cd1,0,nan
b59a21c5-5e64-1860-f7db-c264c6d8606a,0,nan
4fd07a84-76b8-9f67-7159-c74ea9022356,0,nan
5754d2d2-046c-1d93-4959-cef50ab0867f,0,nan
b32928a0-4492-3dd7-dc3e-a2589171dc6b,0,nan
94f1b807-9d10-6f55-4f1e-b760e90139b3,0,nan
640edcea-fb0d-71ba-bdaf-62fdb06ecd2c,0,nan
043f18cc-573e-e5db-9a5e-ede155fdcc5c,0,nan
64e5dcf0-ceac-98bd-885f-ec1c344839d3,0,nan
261ac8eb-c4d8-e9fc-895c-6c3f16f1cf78,0,nan
d42c2287-cca1-9b47-4ee7-685e65635249,0,nan
d57a282e-89a5-ac40-73c9-cb2da2219d92,0,nan
d9b9904a-9beb-7909-9723-1f56d098d6f7,0,nan
175ffdd2-dbef-5253-9385-c7a77e6516ff,0,nan
a4004480-1183-3765-744c-dd9c551439fc,0,nan
fe116f36-c000-92fb-8189-b15bea70cdda,0,nan
75d86261-9fd5-2950-5b9a-92b06c7c6ae2,0,nan
77d083b5-0f79-7e61-5e88-b746e58fa1f0,0,nan
93b2f44a-d410-f325-d0ef-55ad761d5a2b,0,nan
d62a5918-38b8-9e0f-8a4a-2c34be75aeab,0,nan
3babe95b-2c17-1973-7c9b-a0ade52618cf,0,nan
38f522cd-a5c9-a0dd-ec57-1eeae39f4847,0,nan
c78b72d6-a002-b2d1-b61c-b13991b912c5,0,nan
bf21ba7f-1c62-471d-f50d-0609e32c416d,0,nan
b03b8841-808f-f038-7bad-105006eba808,0,nan
dd58329a-fdfd-029f-7d2a-e3977ef2fd9c,0,nan
79db3d8a-7ae6-9888-350e-7606c5044255,0,nan
8950ff3e-6915-479e-6e61-6f83ec8a0d43,0,nan
05ce885a-3260-d9c6-682c-6a078f29b8a6,0,nan
78f78a31-1bf1-ae6f-7a4e-1387e1efa609,0,nan
27ff5438-153d-7f5f-2aa0-019d263be429,0,nan
57c128e0-c34b-b985-8ebc-504d6a488371,0,nan
6c920f33-34d0-6d09-a7be-d96532c0eafa,0,nan
4ed6f26e-a7e2-ea6f-7d97-60cc66f2cf02,0,nan
c9185132-0dd0-c058-8eeb-64309ffcfaeb,0,nan
d3a006df-5938-c540-d8dd-682c6c21b0ea,0,nan
9eed3dc1-c427-4ec3-d6f1-b70f76bc3c9b,0,nan
65b935a6-40ec-15a1-9390-44462f691681,0,nan
6550d64c-2fad-023f-a902-50848a5349a6,0,nan
ab091c0c-deb2-1c5b-395b-32810d6dda7b,0,nan
ef520f3f-0e32-f103-23ab-a2a0376f8373,0,nan
a4e528d2-10f9-8602-1fc9-6f5c5fa5a892,0,nan
bc29b918-9a89-97f1-0cf5-2d15b65c85fb,0,nan
5b304195-683e-9ffe-83ad-0074cc0ad5e2,0,nan
d5190c16-0d40-d2bb-3c92-37441f27576b,0,nan
34090fe1-3377-f796-c596-0ead82effc92,0,nan
f0c1aaf7-bdac-00d0-7958-6e27e320626b,0,nan
f1c66ee2-e4d8-f1bb-160e-37569896c22d,0,nan
0edbbac1-638d-40be-afe3-fa109728e635,0,nan
be829d12-72ec-a55e-6744-85cde6388242,0,nan
bb1ca456-31af-6e0e-6b91-5414398ec5cc,0,nan
9fbf1218-5648-c632-45fd-51f79d8ac4ad,0,nan
67965f9d-2ebd-6164-611d-f8c7a5b485fb,0,nan
0292c30d-c89c-2e64-a9c8-49c5316e5813,0,nan
6ffb0df7-db22-db5e-c924-d8e6d5871282,0,nan
0573dc51-1d9a-bd89-9a85-8bee3d6b6d47,0,nan
307b6379-4672-715f-60fa-5e523388b2e1,0,nan
bf6a43ab-27ce-1e6a-7f6a-68230d4ca8f7,0,nan
97b833b8-3497-8ab4-ce32-ab9fa223a8c3,0,nan
6199a9f0-d56a-a15a-5b93-1bf93f293a79,0,nan
2eb1aa84-4a38-0bfa-4590-0ace61231411,0,nan
a894915c-76b2-adab-8114-2762d3c0c49a,0,nan
2704fc3f-f9a6-20be-1763-2aff4edbaa3a,0,nan
15038103-2cd2-7dcf-bcb2-f54771f6e5b8,0,nan
1ed81257-abc3-da48-8ee5-fb3dc084f82e,0,nan
48f4efb4-3502-5786-7236-691c4fb21c74,0,nan
edbad6e3-6702-0595-3459-b88b4c9417dc,0,nan
214bab41-f653-7580-96a0-c97f3b0084cd,0,nan
c8082d63-d68a-715c-cf9f-a65b0003e3b3,0,nan
56c776c6-7336-d0ee-0cdd-18d9fa7bd0f1,0,nan
7ea3a52b-b322-fe3d-925f-e3f8400da081,0,nan
8fb481f8-9c83-fb89-d743-09b1fb5960e5,0,nan
6a1e0594-c068-98b9-95f0-6dde12c73afe,0,nan
ace414dc-497a-eb57-c9ad-432dd18398cb,0,nan
a2c15cd6-63b0-494f-842b-a0caa803fec2,0,nan
da59fd40-d426-ed6e-893f-ffc2f935cae6,0,nan
2e43fd1e-422f-fedc-8bbf-76d56820fa56,0,nan
53503bd8-bda0-39d5-61da-65f79b7d9ec3,0,nan
9b048860-4093-0ea5-791d-775d15950b85,0,nan
f14da5f0-46f1-b678-0240-06d55fa59767,0,nan
9cb100fd-31ed-cb18-720d-e625188380a5,0,nan
d51cc4ae-22dd-798c-9665-d82acd505d09,0,nan
6e4538d4-278d-1141-3466-2f247519b943,0,nan
a0adb4e1-9087-6f99-4487-7e31e6f8a1dd,0,nan
072df5f7-9bbd-9139-d382-82458d0dd595,0,nan
cdaf5afb-4ac0-3445-c8eb-47f9e9f81d34,0,nan
c437d314-bd33-7b5c-f9b6-c10e1836314a,0,nan
4f95aadd-7b7d-779e-1e13-94c0acdd7e27,0,nan
73be29a4-6f46-dd42-64cb-83c1148269b0,0,nan
0007cefd-68d7-7627-7286-018fda9465af,0,nan
1f2e8ac4-6ab3-7d8f-8696-efe0a9b5e89b,0,nan
0f075cff-f3f6-fa39-a8b1-69c503292523,0,nan
5fe91c39-5b6f-17ac-698a-27e4f9cf8c2a,0,nan
d14c299a-5de5-0ddd-dca7-fad06f74da7e,0,nan
1613b81d-224d-6eb3-23e8-c2bded73b8a8,0,nan
