ids,fraud
42250b5b-409e-36a1-fd77-8b8d6ce45924,0.017352247988147725
10e2e62f-6b2b-473c-096c-7a9a349489e7,0.013627460455771402
e173e131-cd2b-d334-dde6-1dc88119b17b,0.014976941700573128
2c9cd8de-91e8-8937-388d-864ffd3a71d7,0.01743122654672843
64221ff4-e1d2-6e48-663a-ddc47831b171,0.013913733378621835
113554aa-5ff2-992e-59bf-098ffac09b28,0.017781501268787477
ebf24584-369f-e962-0c36-cee71abb1465,0.01658109746704128
b6e77b29-e8b7-6397-4e44-46995b924581,0.014216904338770405
27c889d5-bddd-1404-f578-c8d8dad1fe04,0.013834100056112474
e5fd7cb3-672f-3c66-ee21-b6e912dc66f4,0.015709594083845944
05313be0-683d-50cb-6016-f17592b5a26d,0.016631354384292057
6edf1856-7bf6-e962-8dc8-85f4f895709a,0.017925931854099672
521f521e-b97f-6ca6-fc10-101355258827,0.019949313563211862
7279c7b9-3b5b-c16c-eace-37d6badf014d,0.016715063711559217
4bd349bd-7cda-3e34-74b5-82beae0952f7,0.016864648494108504
8aef1cdb-a031-56d7-a6c3-857ebdbc7924,0.07786270206392858
83402c6c-f0c1-10a5-cab8-d7654c6e002c,0.013684223860872808
fa1f0670-c560-49b3-d45d-bd582558bb5b,0.014053143213558054
c60ef472-1ab6-3234-435a-3d209846b7d9,0.014831360595665989
46fb6881-31b2-0cb6-ec87-6ea0f4277384,0.01614234427669792
b08ee67a-dac5-5f27-6f72-56fb50adaeff,0.024477439780857112
ee5d973a-59c3-88a1-8645-95a629b52e87,0.022154990755285937
259ca4a5-c02f-a063-f76d-ab7c851e013b,0.019407562094383966
0427904e-7e90-09b4-1fb9-70a171bd13bc,0.017230214650359336
a126d51b-41cc-6ae2-9f22-4ad3213cf34d,0.017873248845137298
57f4c2f9-5d36-262c-7801-5e7ccd8f1f76,0.016186930716477504
cd17f8b3-bdf6-33ba-0f69-8868c073cf55,0.5632206242520977
83939bb1-e551-d3a6-ab69-62429cbcd22b,0.014754487049247474
41cb535c-1ced-3459-2b39-bc47b6baac62,0.017324132321549994
24045f50-6a68-2830-aa4e-4d1190ec6edc,0.1103488446482082
2874fbb6-9bd6-e16d-7d6c-1dda469437f5,0.015492063724508965
0adaea6c-46ea-c978-d25a-73fb95149473,0.020306215630310313
f3657892-399c-1ee7-aaaa-077143d1bb87,0.020978354494281874
c05f2f9e-d1e3-67ab-2e93-b48cac50e1e4,0.3265785531717622
dbe12f12-8817-bd9c-6cdb-fa158d1f94d3,0.048180995013273185
73a84cb1-bd4c-b0ba-a7a6-5debd035770a,0.015095251870852464
bcb22b4a-e3f8-f7b7-6d14-8ecc211fc224,0.013820616937463814
cf66d655-6068-9086-e310-2ac2ae5fa02f,0.016253014642414684
57022dcd-2a1f-4f80-d16d-b035e5dcc063,0.015411265356223575
e28dd1e8-1aef-b6b0-2906-dce68910c8ce,0.01576899767983115
5cddf6c6-1d5b-cc12-8da9-2e87cc59a399,0.014432326522981341
30b612bb-31bc-a57b-0464-cf1203f7140f,0.015378933846763178
87a97d4f-1d40-d278-98ba-8665693a4a94,0.014499853773831239
615e6cc0-47aa-8230-2b96-3252fad289d7,0.014092908920053614
74c26a2b-49de-4d85-a79f-1d0aba7555d0,0.018772204762321203
84216487-1c68-9bc1-cfa7-93c319c378b7,0.014095288087704936
fbf6a7b9-6a07-c140-565c-46daee51572c,0.013956493277466994
ff1162fe-b664-1cc4-4311-c569d4cb11f9,0.014415990649273184
9a4756a4-6521-4324-6a1b-9673fb2b5c1e,0.01369854475468827
4bd203c0-be7e-9742-c6c0-e77ad9c5d019,0.017336866406471575
5069cd83-d0e3-4918-c195-094cd00a36a4,0.013682623177355352
036d65d5-0572-43b7-2188-61935a9c9444,0.014267776528159548
0587d317-a6ec-a93e-1d7b-ab122db4d0b1,0.024144003892642076
43b3a0ba-0abb-d99e-0224-da6f586d76a4,0.033105315833641645
6b34b0fe-f951-2abf-4b5e-412f2ab1f63b,0.03537201030942219
c0e1d5b3-cc98-d0f4-330e-264e1eabeb71,0.031150021260475065
35efe8c0-b6b1-c499-5419-6814745ab50d,0.015869697924422867
543de0c0-32dc-f40d-f255-27976adb24e0,0.014357090822572608
5ceec21c-8c9e-db2e-e973-e5909308799e,0.01430012821256664
6ac074cb-93e1-166f-1ac3-8e86da75e7d3,0.021150877412391834
ca3dbf73-72fd-4fdb-d352-a59735e434f0,0.02546268329968708
676ca138-de3c-7d6d-43c0-e869598df936,0.01425080201878783
9cdb0685-8c67-bb5f-dc6a-bb05261cad91,0.019270920163133115
85259721-45d5-fc98-c5da-5100948c2731,0.01492703024944752
39f4185c-c36a-45af-0373-f4e95f1a946d,0.013985146605731212
c482776b-10d0-b17a-f868-4445c6220e1e,0.016839225380993715
3f40edf3-4990-6e1f-dbdc-fbcfa4f7ecde,0.017162623896208686
85529b02-8d99-c726-4f21-969fb377300d,0.024589864975263328
bced203a-5d25-a995-b31f-679b7bc3d907,0.014401496659340166
b6f498a9-63f1-e244-2731-aadc66344acd,0.023903360644155106
96de4c0e-a046-e333-5920-b83455ae0216,0.014112694585147544
fc3118c0-bc71-5187-3a17-6d5a962a1f4a,0.014928854448392915
b7c8e90b-f89a-de51-f28a-6665c4f75954,0.019250349312295113
79da74ac-3c47-ce94-d9c0-4de94fecf339,0.02164150199514639
96822acd-0cf0-2b78-6a05-0a210eed530a,0.019639646222557792
e9ad0f3a-84b1-f13e-2460-4110474521a4,0.01689924464730529
38f74b57-3d68-cb0a-9891-9d05ec9daa98,0.01587823884358364
a68ea77a-eeda-33fd-2e9f-90156f6890d0,0.014004159481793281
9a838902-a415-cca0-8209-abfffd861124,0.01411439242784153
4e330426-ffb7-b9ae-5dde-a2b6093b2bd9,0.014234374033258881
46f163b4-90a7-d287-0fe3-14ce28834b54,0.016065824585021708
361db325-9c01-1ab6-3c95-91d8623c590e,0.017099249917199095
2895af5d-daf6-8b2c-7545-77e4f6924eea,0.014625399311127074
09f81c86-a18d-3592-ac05-72abec6f50ec,0.013941273890922576
2c4690f7-b849-08db-c324-83e0f6bd1de2,0.01758767225857458
e681c54a-3029-1a77-ee24-a7be72c876b3,0.013853554156898488
7f991d72-2126-3c4e-8156-5a623771bd3a,0.6189653297218364
0620eec2-b6c7-7c02-35bc-7dc34772813d,0.030235827644463534
e2824f05-3d9d-821c-294c-04e44761966d,0.2756264990950863
21e9450e-bd49-4162-9cf0-ad2fd3cf6c91,0.014140134187155175
9807f908-6ce7-115f-3cf0-25118b4d5bb4,0.018209769671136584
5fd8e864-fe9b-b7b7-966c-8141f3b01b7d,0.08771780569814494
e220866b-09fe-0bb3-ffe6-9b9d37750db6,0.03839602830613603
f0ce1630-5ae9-3963-c909-e4c520d5f69b,0.022591325432752725
40094bbe-e7ec-efc1-e8ca-347e05bef49d,0.02044079608258387
02e577c0-0d9d-5345-55ca-3d598da72c57,0.014073575266823042
a244570a-f83b-6e1f-bbca-6b973fe9ec7c,0.015065610818397072
1661de44-90de-91d0-2ef4-f85ec3b287a2,0.014806249589570667
589027eb-f4c4-f656-d405-6a2885e6b36e,0.1012471735977791
a5ea5c71-3bfc-1a8d-3ca0-4652d892d4ed,0.01684755915263639
e8d93c2a-ecc2-f0d2-222a-e28dbce44c61,0.017214154279404037
147354b8-3ff8-591f-6c69-63ea8d02a7ae,0.014121898501397136
0dd59b0e-7172-696e-bdfa-912df9d5558c,0.024404269677108154
5bcb2177-df70-e632-5989-d4e3e9421662,0.2354594686146506
5dfaa917-dbb0-5b83-13e1-a926dba98d3f,0.020142086126088574
e9cf81db-dbe5-0da0-885f-faf2e1f2c6cf,0.016294326826612145
5d7ec97a-b8a5-79a0-5a47-e4269dfe19c0,0.03897358051249104
a213bc2d-6ac8-227a-9f1c-47cf1e61122c,0.014631332801586261
4884b363-2163-7827-33dd-f2924451c02f,0.01681943834795631
7d21828d-6995-bc18-76f3-c5cf4a642f95,0.016566399022194797
b16f7aaa-6f7b-8a83-e3e6-4e3df881cf92,0.014767487606836773
3fbe510d-bfa8-3840-5328-982ddc903789,0.013764565103915745
1e8e9700-0b02-e67f-90b8-eceb80941149,0.014161295731604545
eebe5fb6-eb7e-175e-ce09-43b94d1ff92b,0.014700162270708412
d8aea69d-a5d2-0695-0e6d-7378467f02db,0.01420211436508387
d313f99b-538a-1eed-8fed-4d214f0c6b71,0.5584521185072711
5784db3f-4ca2-2d73-3a3e-ff7dd4531fae,0.014639054706976778
b2e044b6-b5e1-dfac-f9be-0f836fef4f90,0.01592722053996599
8683208a-bb3f-3239-6d05-a7f5e05134fc,0.01809330484783898
3c6c0b18-8dbb-973b-2d49-0adb420b67aa,0.016399619489416775
3af91cb0-6806-2ed8-5d8e-45d48fc76505,0.02057677782437523
24d373ba-a839-5966-12fa-c8337c4f475e,0.014100824321458106
6f145fee-3620-4b66-e8c0-139bdb463a7b,0.01607412188070621
340ad5e5-568c-225d-93c6-febc62eccf29,0.02912048471944932
402516b3-63d2-3297-ab18-a4c15ffe039c,0.020941151185679633
b834790c-84ec-24e5-9a2f-5a570a290e9a,0.016089863039718082
e283303e-8a0e-689b-1f7c-02548f0c77ba,0.014778126929659147
457c316a-a89a-78aa-c881-deaec2a8ba5e,0.01796824417683159
85797b3b-33c6-c1c5-14c8-c96384f9199b,0.0164770412615553
9f3cffbb-c556-5d5a-f2af-9ed642f868fc,0.01903116405596926
52ed2be3-f153-d164-8243-6439ad1c1b7d,0.014383091838953406
8a209bd6-a594-02d5-33f1-875562e3d5c8,0.016737143831126226
04808ff3-7275-2fcc-493e-cfd6ee0437eb,0.014942334045376648
fadc1c30-1cd5-c12d-8e21-5fa7371161fe,0.018586061571185235
0fe3b74f-d277-0775-3467-81e0baccc5cd,0.01695461823206283
3d4018e5-3e26-0bf9-c6bd-40168ac4fcb2,0.01430555345594602
45d2f184-1da9-af86-ffb1-8c466e8cf922,0.014217901422390223
a866734a-948b-f455-33f0-f0b0e03ceeca,0.013896248710259787
623e084e-a68b-7e19-8063-4aa88c25cb4f,0.015819142247631455
76954157-9ee2-671a-cbe1-fd1f99e0a624,0.01689181009626049
ab091c0c-deb2-1c5b-395b-32810d6dda7b,0.01419739160074792
5dbf205d-f9ba-8941-8f66-3781b3b8eadf,0.02033341183444758
5c085e42-6bb1-5f8e-3ae4-7db90db24ec6,0.013989978768367077
88b382a7-7598-c98a-42f6-e44002775d9e,0.022265850142406715
8f38e5b2-6795-6a3a-0899-9b06dd39cfc2,0.22351973630216182
70605042-2a7d-7719-c0c7-ab2154a637a0,0.10767466847028158
d16613e2-89e6-8da9-076d-97574262f9e5,0.031283091926705725
a1aec9ab-5235-ccfb-3342-946d6a942f60,0.015203521917262918
125fec8c-df39-2bde-abd0-a26b1ca9107e,0.014314345299150731
634b0857-946a-e757-a70f-164322cdf813,0.014472136121500523
82e8194d-20cb-50d9-29b0-fb350aac142e,0.01620777425216363
837db900-e51e-cc02-abed-a2419d0066f3,0.014042620286884253
537c7b3f-6698-997c-0710-8ff11d6e969b,0.0143456487552845
beadaeee-504a-c27a-d770-c72ea5245042,0.019585667653301674
a717db17-7bed-408a-0491-a2bb0b190f46,0.020397598900104924
8066f4a0-7521-e6f4-67fe-fc4be77995bb,0.014249573382494683
07763528-5d6f-4188-a050-c1bb5d627585,0.020126294115897017
a31e1ff4-27e5-4fe4-bae6-ecc26c34f0db,0.014519894842293674
29d10904-1f47-b9bf-95f0-d93a019a0e57,0.015906843821923478
e5563bd0-d1be-c16e-430f-eb8ce0b95ec8,0.026669909695742285
c5a44624-23fa-2d49-bc32-a0dfcd4bc7b8,0.01762928506960501
5b5540df-05a8-64d6-48b0-8968fd3b0e5b,0.015267382685447526
b5d775cc-51d7-f402-2b1f-0230978f96e3,0.01416294889079489
7bd520e3-1b04-fb56-469e-34bf78a47aee,0.05477517759755011
4e13d14e-a578-1279-7026-d6f56cafe748,0.014571998174967083
9128533a-31d1-674b-e45b-3b5bd6ca5686,0.01657527092855531
ceaa20cb-bcdc-d3c3-f72e-2e707839674f,0.013814576113518103
df0847cd-a2b1-9a75-d0ac-816e4ba9d160,0.014649253248882782
24666b03-2661-e93e-2720-e9c4c6c3bc0d,0.014305221244703209
9fbe8845-2f02-c3e1-e695-ae9a525f0ad3,0.01417174347910369
fb6a6b5e-a2ee-6da2-adf3-5ee0d97a7bbb,0.017229201415419
0ab4027a-f0b8-dd7f-ddc4-76ca0c80dba6,0.36244209042787284
c188ab4a-2527-e406-085e-1a7f610eefd4,0.03897216811104577
8d147d8a-7226-b3b9-07a9-0c8ac4350fdd,0.01853381544393939
21059482-6b5c-c490-bcb3-807d0e531a4b,0.015496187570750839
0fa42db0-e17c-ae54-fc12-85c469bdece4,0.020564866359522573
b4e44e7f-f9bd-2ff4-3317-7974c2c98381,0.015373194419543528
19a3f345-31e9-a727-8480-9beeb87cf01d,0.017281333227165484
3818ee11-6a3f-9ee0-4551-40bed4894228,0.016570906721507298
97c1938b-aac6-c3e0-2264-0377d4b6c39d,0.014230304251034966
53ef3418-972b-313e-947b-14d100ed5c30,0.013673822654449283
5f95eb21-029a-1e66-9b76-7a54e595833d,0.03723197059773877
5a556368-63c1-4e46-895c-acdcfe1edb59,0.014781068138183983
905acaa9-0682-64cf-4fc9-a409605bb516,0.014564627725646068
6cccabe3-43de-1df0-f404-426ab44003b4,0.015027061573423945
333f3d5f-eea9-64d0-4902-28e6e4bc2e94,0.014729635955942157
0de79b49-0fc0-2605-3f16-cbb0d95ab3d9,0.07119519903528515
7b98fc14-1a4b-9245-e885-d1314b987117,0.014168747557866198
c722b7ba-52b1-596b-c71e-ea6c6d1a4cb1,0.014651959982760032
58740957-5050-2a44-6dad-aae46ebde083,0.01424135631385074
028d68ee-344f-bf0b-289c-d62820e23e9b,0.014083228562751564
5c479b31-654c-8ec3-16da-04fe4a7d6a58,0.014542124769046039
abd585f3-65d8-32a1-9b3a-fc424b451553,0.021881793298066787
f1c0bdc6-992b-0aa4-ba86-3cf48d43fb43,0.015737506986379244
77b6d0f7-c337-c594-fd0f-90254ed48012,0.015405118926332825
8c5d5dcd-afda-6610-a7de-0fd91d95bdc9,0.020343137010138446
623696ea-d0ca-4924-e844-93236c2f1809,0.020220952543401415
666188be-d16d-99ed-830f-d4d5fe0cd635,0.17366335576911873
f33945bb-8733-ee88-0431-9909d454a7fd,0.013731587503134666
c50e8e27-d4fd-653e-d19c-da219bbd9180,0.01626195420894963
fa9eb5b4-31c7-784b-47b3-c2cddb7c55ee,0.015018845661090924
90ded9b5-c5c7-385c-a761-3cb46fcbcaaa,0.02373213231898624
bfdd213d-055d-c268-88fb-810fea859c5d,0.017878548456592744
0476dda6-d8f0-d62f-ff5b-ac6e83830a08,0.015665289702421793
7d0c3a48-cd74-a5c5-a26a-c50e8d1d913a,0.02722625760297476
417c4b20-c7db-b076-9e22-131e2a35c8cc,0.016539603189300117
fa59dcc6-00fd-faad-7152-906374254b8b,0.4570076468617764
27791a0e-44ce-38e7-1049-ef10e5f71afb,0.014171813120555123
bba7e20a-5b89-0010-7527-c2a22c12ca1f,0.016155377645570235
4812c2af-c8fe-3043-23bd-89c0811f64cc,0.014159187480882561
7bfc4868-cfab-1d98-3bba-d9b1263ef61a,0.020231625011391165
569bf298-8e2f-77bd-dcb7-65d78ef1de3b,0.643848168320912
39c5a144-b1fd-ab7f-6015-dec8305f52c9,0.014894434605438715
6480eb73-315e-95c1-5ff7-c94d48d43811,0.014772911784588904
3110a56d-cae2-a1c8-a33c-1342ff9b1ecf,0.0377804293921973
1f8cd9d7-46a7-d97f-f332-aae5c1ea0f4d,0.017493427460662105
7719cca2-e1cc-5d62-a52a-eae3efb0c849,0.015361526942850982
f1112481-f54e-350f-74c6-c55d5e40e5a7,0.014786136755281714
3bb427c1-a1da-059d-2ad1-245c92010b38,0.016426208084581655
69984ec3-aba8-7b23-e5e0-6da8fc506ee9,0.015540196049989727
d135cc27-664c-4ccd-60bb-66448680bfd0,0.01893276924689956
6352e488-c74c-30b0-8782-a952a61fe3e8,0.01786496160331303
43dbf234-6207-9ba8-a32f-64bccb8948be,0.014491438539489577
cbf2eace-fe11-3465-b12c-1a1df6b1edd2,0.01509388156493636
9f79fb5d-a1f9-918e-e1ec-c99254232716,0.01690848538855689
a5b664d0-22e5-1265-bfda-7df762357903,0.01795168433763038
0b455bcc-376f-6836-370d-cdaaf7819b8c,0.014507280183866544
55b58bd3-a87f-2aa5-963f-51564c5765d8,0.018128903994644813
16386382-4cf3-6dba-addd-7e2b492dfbc2,0.014636856982677473
7fe2dc2c-f608-50b0-34b4-7405547e75b7,0.022089883383007814
967cd3f3-9603-3359-abc0-46a3e2e8e6c3,0.014198770356096936
f9783e39-5b6a-971c-f20f-8a69e54447dc,0.0144310655565625
e0753630-d38b-4817-594a-219637db8db9,0.01481531604549581
905e1ba3-d5c3-7155-19cc-cfa40c6b617a,0.014543550736215317
b4a13525-0ef0-b237-13de-b20223b17e66,0.014435202681194203
723de48a-950e-9d94-42f4-ea36ef7756a8,0.022846037493017602
028e614d-c0f8-aed2-89f5-8a3e49ba741c,0.013625597817756312
0386f3f1-fc3f-75c1-f130-837d447ea71b,0.014035629332824508
7bb1adc2-223f-257a-8029-88d79228387f,0.08201967939323203
2a3e89e3-6239-2eee-b40d-e650d7762558,0.01441133259482348
dbeea6eb-3903-8cfd-9ec9-47f6b5a4a452,0.017759947726329574
adb89c30-3b99-947d-e709-c91340a84d6b,0.014025621784892214
00b4ea42-80b4-db61-ea12-a2b4764d1643,0.017473705561547433
eec4997f-62fe-04fd-3b65-bd64f4660781,0.018855327372667915
cdaf5afb-4ac0-3445-c8eb-47f9e9f81d34,0.013970466219399857
03c1427e-dde2-bf3f-1b06-489174b3feb4,0.01464265307897129
8392ddab-ed27-501e-1b34-0044453a3a1e,0.01469101161544041
4ff07bd4-745b-0769-35c2-289d8ed177ff,0.01422666860420533
d82d1c6b-4a2d-216a-1841-567093cc0734,0.014582855449733251
b050aefa-f436-41bb-f455-7798a6216969,0.013836859448654181
1aabdd22-5744-a6d9-b29b-5cb35b992250,0.018813695155805818
69fdb049-0112-c6eb-4c7f-e23a5bc2e093,0.02314571147038617
d895d3cc-3429-2021-0e48-0f29abbd49b6,0.019490287996088842
9e0c5237-3903-be4c-3ac5-977bc445fdf7,0.017619757286398106
855dd8d7-bb8f-52dc-353a-01a4666a3898,0.01360025969353032
c1154616-6af2-658d-67f0-16110a76fbb8,0.02156030995937732
1ad873a4-c41c-d99f-d31f-695ce77e919a,0.015253441786506231
a5f0b978-b627-f67a-c2cf-c650d7136df8,0.015669472872662012
6ebfe3a2-d7f3-c794-5d31-51b6e5b9e310,0.01411545876261531
e4b3c682-a9e3-368b-1f9a-9ae2d5815f29,0.01723053477404917
d0279c19-c98f-3e2c-daa5-52449c673802,0.017775952441700372
0fb6ebf7-1141-6dd7-14d5-770473c9e546,0.013749003933279783
67ea6fb9-b564-90d1-4a31-d91705d1bff8,0.015452651826392204
74f21bdc-cf75-2b97-a24d-49a06f1ee6d3,0.014107435188731794
65d82982-e97f-6d4d-bea7-a9d2773712f9,0.019546532064238287
388e1ced-b51c-5ef9-63c8-74e829fe426d,0.12214138718678984
1270b744-30c4-c313-da05-05c3422ac9df,0.014552699474101195
1c441661-dce9-79e1-9d4c-5e792b58bd8d,0.013920506663027863
96ac44f4-c383-edc7-3014-9ee278a06dcf,0.018864362853615133
73c4a550-0482-3848-15d7-20e33d5b8d1d,0.01992116127308418
3e5389c0-f1f9-81e2-6e85-d25ad4e8d17a,0.014021520423468882
774af265-2e24-62c8-c6ba-0d4341870f58,0.014077357067804346
33ac1979-3447-ab52-347b-577110a24f51,0.0618188057851924
73e3e767-3d63-5ad2-8e89-2cab1d8e3094,0.013924700931900279
c72f66bb-5b70-b2f3-ea02-76091c584421,0.018607352384198368
69133c51-8eb8-3fbe-ac75-bd472897b772,0.02830617797946098
56326240-64ce-a1e8-5db0-078cd21d5a57,0.01668080879269677
b4e4e1c3-7716-ea01-9ead-ac20a0811a0c,0.013751268480538162
ce4d3ed6-4e02-a7d6-0437-c8be126f0da4,0.01582432930890324
dec00ca9-d1e9-0f9f-d0ab-bb087f935b12,0.02546227407265165
441a1522-2faa-1d70-8546-650ecd4a07ec,0.014855785448771445
28aa7e45-38d3-50af-702c-7c263ca8da97,0.020674774542933483
31ee0744-7e79-bbc2-468a-149cede22cff,0.020056217829844774
4f08a80c-c900-bd44-8a17-55d2865fc91a,0.013844841258738538
751d7959-939b-a3d5-429e-ed47e69658b5,0.014136587378736125
571895da-3071-c4c4-e79a-084717de7760,0.013777638327146182
dd862154-4087-bf51-f766-c980a913eecb,0.014440012727697994
d4e4a8fa-9f85-bf0b-19ef-8aed36762727,0.015387557081866914
15deaaa3-9ea2-9aa5-9623-28ea9f21f1c7,0.015029624149479585
af118c02-e04c-f48c-dbe4-31b432988001,0.017604844585141766
7ebeb148-9797-75e5-fa61-135282ebee8a,0.01397751300803292
ca2bb2cc-354b-7ab7-349a-0bcea5db296d,0.014706063355318544
d117acd7-2c87-77fe-b345-ecb3ad8dbaac,0.015719255494838758
687077eb-4c91-b3b3-4019-c40dd20f1d5d,0.022801355459773073
64fe29c9-cf63-247a-7fd6-49c232000f1f,0.01401867326853164
d2f70a24-9e40-2772-b5dd-129baa1d81cc,0.27694299522504645
1f667590-a6a1-b0a5-69a2-dad99bcbcb52,0.014610686691601784
b161ad80-861a-61ac-57fc-4b2171089ab2,0.04775918186891646
eb43334e-0bc6-ed27-d377-1313d948fff3,0.018552285659014213
a00a4a92-a6ba-9197-3688-394aa8d5e5d2,0.014223034879177372
e2264cb9-21c4-3383-4223-291db2ef8b33,0.013874476138921668
a744386a-747f-e8a8-c267-5e2fb9f10838,0.014474178136419661
0028f039-5e85-aff4-efe9-08b3e305156c,0.014341660445490751
7edc3122-18dc-af71-7c1f-49180b972eec,0.01583812301223766
9b6f4137-261e-bf36-9f2c-7655967b4d74,0.057959048846496455
a8d8b979-6266-6d14-1f88-16f45efe68f8,0.014698198851823396
574f860b-47b5-389a-341c-20ffbe0cd2ed,0.02372528490130825
db4d6f20-58da-3894-7d53-a201825e7f89,0.013925465933878365
291205c6-efa4-6334-26bd-72aa3d2922f3,0.01578790596354658
8af4ff2d-03d7-0131-2dc5-59d05540c14d,0.014108138222490206
2e5156e2-6d49-6168-78f7-bfb9ee2d651f,0.019255864355478398
3bd7efc9-1162-b119-b000-c20bbb466481,0.014369924694213365
0a66bd25-a3bb-ebb5-440d-f6278e119fca,0.040795502979401224
729d0b13-9a91-07c1-0c3a-c2f9520b532b,0.01644967689842153
71a18289-3b13-8dce-ff99-0f01ccfcda7b,0.013903628803409658
464ee84f-dd94-f526-39c9-43d9d020f4cf,0.25449554811385416
166a3ef8-d255-4777-fbb6-d8a20c1d1b05,0.018444417824776765
b829588d-7e91-6d5b-4f17-981aa696b0c8,0.01375027097636455
d39de5cd-5665-bc9e-4ddd-ac1e96708d23,0.019037042759989714
50ce7135-b748-539b-80c8-50c974aa4539,0.04567522941648239
70d97214-272c-4ba9-5067-8028e50ff54f,0.018784329744953757
36a86406-8c01-7478-2761-b897b6fdb7b0,0.015202301998757939
055eebb6-6fbb-5a9a-fd31-9fda2cab3819,0.014249219548679935
fbba8689-6d1d-d3c8-973e-e8d0cdec20f8,0.01415418860890435
c5c5776c-8a42-7cf6-d2fa-529c7ab3c5ff,0.0363680586764928
8e11a5f8-a5cc-0afa-3fb3-64b21814fb0e,0.025978507446190492
6e2a5b2e-4400-f68f-a431-6cfdc7b23b27,0.013955529493916414
0d153122-89af-759b-e378-501dbcd8b76d,0.015247108437596473
ecb47144-6cc9-f97c-989f-129332cf4a44,0.01460762246844812
7c56e47a-023b-01d0-b2a6-0955fde49414,0.01851745566302424
b5680169-bbb6-7119-4b55-abef82e3a40c,0.013912669595109072
3e6a71f8-3573-2884-29ea-5efb534cc4b5,0.0137547033048004
8ac4f8c4-d920-53d7-0c00-7b168a63dfc3,0.02167772999280779
ca0f5e7a-6408-6de9-f1f5-b3e2cd82afc3,0.016325090225138505
4fd07a84-76b8-9f67-7159-c74ea9022356,0.014148934870423421
4cc18cf3-1583-294c-6c65-1ab96f022bb5,0.016231487780228784
d0cf95c4-8ff6-b264-876b-d87463249d5e,0.019130142296167645
8b8b04cd-7a44-4f40-95ad-1a6bbdc20176,0.01572644390853015
4a37ee43-bf3f-d007-4037-957c522f1d6b,0.0172873086377696
e3a1c329-d73b-8bae-00a3-a03a634d33bf,0.014093961701098348
14badbf7-f928-40b8-aab7-e4e3cb503397,0.01522039971255021
8d749dd8-06ae-1b64-eb80-11082b1ea1cd,0.014158940530986939
d2480750-2bae-e091-525e-6674ab63ae1f,0.014724712171198895
24b2198a-2053-cce5-f75e-5cb6096cdb49,0.01549279529227144
36784705-4fa5-9ae4-0c81-8e7ba60c7690,0.013694920009692227
6cfab05b-182f-bf9b-b936-52d70811134e,0.014860572354987184
ad19c12f-cc45-2c61-c480-794b677ccbfa,0.2278096944366721
136aaf2e-5ce2-89a9-32f8-823d62f6032d,0.05193088269304192
d31ffce5-9a11-8257-48a8-bd008f0902e5,0.01630163573425294
559075b1-984a-83fb-c7f5-0e478bb70790,0.020353438131974867
251cac98-5b27-0047-7f22-1d81217ab627,0.015156064013160636
f01b0292-b07a-0f79-cc9d-c989a9338e6f,0.015658172820704634
dd3931fe-5e4a-fdf1-c757-ff8c5b634857,0.022903217589317054
67a0e377-1034-138c-f6f3-98befdfeb049,0.01434333203862034
5684d222-cdee-7a51-642b-0d1d6e850f1b,0.015189661672097716
8afebef5-4728-0da1-7465-cf0ccad5522b,0.016902507587205587
da2ad1e3-7368-5232-e074-45c91d535f85,0.013607637833569344
59765279-26ad-a4b1-e03c-a829236f2f38,0.024309222225980642
7e4cac04-fed2-5486-1091-67981bfccb4d,0.014463260757853631
e0ae4c43-7500-5a81-e28f-efcd47a474d3,0.013852348150717795
bb027c74-0fb1-3c38-04ee-672b20288bb9,0.018926012732788954
3ffb925e-f045-4c71-d799-76b7658d23af,0.015631291448810803
069623fa-150e-87ab-a518-c9dde33c6f39,0.014216198947847581
221a8fb5-c3a0-db0e-460c-95213f65d357,0.017754653235758158
23a16246-4d18-fb48-0a4c-6fe2df18e698,0.016633172136618305
19bf099b-3c05-6c57-31ba-eee94e7c20a5,0.01803509254683083
0f37b7b0-c7fd-fa26-6f37-ae6ee7451bb5,0.018179747773025227
d6dd06dc-c184-a68d-b185-c6b1c12824d2,0.014005482548870813
449c701d-fb8e-0fad-543a-e0e47da67328,0.015067016864277685
9127b0b2-6d5a-1684-c54e-d53db9d685f3,0.014002723053996245
ef63f6e5-2127-2db4-3cff-813191c261f4,0.015254324001972764
a4b69a57-6109-fdd3-31c2-d83a2a06f754,0.09862937599983193
d8f50ede-6a16-5140-2582-ece87bbb2fba,0.013744042058517841
a4b3314b-65a5-e575-0b3b-5ca0bf5914b0,0.015537201919794654
4ba56d12-ce90-af78-69fb-8bff8a85078e,0.017641580261371248
486818ec-356c-f93d-cf39-85ad51a1c0d1,0.01903047037262299
dea0620a-e228-ae41-2034-b299ebca75d6,0.014731699557414775
f15fc8ce-cc71-96c1-7b3a-2ee2bd0a4517,0.017610815753895642
d1b10e62-1fea-3b8a-48ab-da925311e49e,0.013853668491640346
15908252-826d-d213-a411-05c9c2ae589d,0.014364519338347766
55e5c9da-466d-c075-e551-07e5546a2895,0.014164625883044502
b8fe8729-0dcf-3038-4fbe-7d1088eb2890,0.018409116108330407
34e5069d-6ea9-d6bb-fc19-5e2860fd202c,0.08185690636526907
cd138a97-49ff-516d-4c6f-63b9129e4f17,0.01929118418007122
28d739ad-9c86-6252-0b5f-347ab492edb1,0.02746970638075069
711056c4-ee25-3c76-248c-9e7ce68f782c,0.015829059272451363
